id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,gold_len_words
sample_0,Tài khoản đăng nhập EOS là tài khoản nào?,Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.,"{'text': 'Tài khoản đăng nhập EOS là tài khoản được sử dụng để truy cập vào hệ sinh thái EOS, thường được tạo ra thông qua một ví điện tử (wallet) và bao gồm một tên tài khoản duy nhất. Tên tài khoản này thường có định dạng từ 12 ký tự chữ cái và số.', 'tokens': 63}",False,0,0.24000000000000002,0.24000000000000002,0,63,14
sample_1,Nếu quên mật khẩu đăng nhập EOS thì cần kiểm tra mật khẩu nào?,Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,"{'text': 'Nếu quên mật khẩu đăng nhập EOS, bạn cần kiểm tra mật khẩu của tài khoản ví (wallet) mà bạn đã sử dụng để tạo tài khoản EOS. Mật khẩu này thường được sử dụng để truy cập vào ví và quản lý tài sản EOS của bạn. Nếu bạn không nhớ mật khẩu ví, bạn có thể cần khôi phục ví bằng cách sử dụng cụm từ khôi phục (recovery phrase) nếu bạn đã lưu trữ nó.', 'tokens': 94}",False,0,0.1473684210526316,0.1473684210526316,0,94,12
sample_2,Nếu không nhớ mật khẩu Wi-Fi FU-Student thì nên làm gì trước?,Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.,"{'text': 'Nếu không nhớ mật khẩu Wi-Fi FU-Student, bạn nên thử các bước sau:\n\n1. Kiểm tra trên thiết bị đã từng kết nối: Nếu có thiết bị đã từng kết nối, bạn có thể xem lại mật khẩu trong cài đặt Wi-Fi của thiết bị đó.\n2. Tìm trên router: Mật khẩu thường được ghi trên nhãn dán của router.\n3. Liên hệ với bộ phận hỗ trợ kỹ thuật: Nếu không tìm thấy mật khẩu, bạn có thể liên hệ với bộ phận IT hoặc quản lý mạng của trường để được hỗ trợ.', 'tokens': 121}",False,0,0.08547008547008546,0.05128205128205128,0,121,15
sample_3,Nên tìm kiếm những từ khóa nào trong email để tìm thông tin tài khoản?,"Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.","{'text': 'Bạn nên tìm kiếm các từ khóa như ""tài khoản"", ""đăng nhập"", ""mật khẩu"", ""xác nhận"", ""thông tin tài khoản"", ""địa chỉ email"", ""khôi phục"", ""hỗ trợ"", và ""thông báo"".', 'tokens': 57}",False,0,0.22727272727272727,0.22727272727272727,0,57,11
sample_4,Đổi mật khẩu Wi-Fi FU-Student ở đâu?,Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.,"{'text': 'Để đổi mật khẩu Wi-Fi FU-Student, bạn cần truy cập vào trang quản lý của router. Thông thường, bạn có thể làm theo các bước sau:\n\n1. Kết nối với mạng Wi-Fi FU-Student.\n2. Mở trình duyệt web và nhập địa chỉ IP của router (thường là 192.168.1.1 hoặc 192.168.0.1).\n3. Đăng nhập bằng tên người dùng và mật khẩu (thường là admin/admin hoặc có thể được cung cấp bởi nhà cung cấp dịch vụ).\n4. Tìm mục ""Wireless"" hoặc ""Wi-Fi', 'tokens': 128}",False,0,0.0909090909090909,0.07272727272727272,0,128,10
sample_5,Khi reset mật khẩu cần nhập những thông tin gì trước?,Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.,"{'text': 'Khi reset mật khẩu, thường cần nhập các thông tin sau:\n\n1. Địa chỉ email hoặc tên đăng nhập.\n2. Thông tin xác thực (như câu hỏi bảo mật, mã xác nhận gửi qua email hoặc SMS).\n3. Mật khẩu cũ (nếu có yêu cầu).\n\nTùy thuộc vào từng dịch vụ, yêu cầu có thể khác nhau.', 'tokens': 79}",False,0,0.2564102564102564,0.20512820512820512,0,79,16
sample_6,Old Password khi đổi mật khẩu là gì?,Old Password là mật khẩu tạm thời được gửi qua email.,"{'text': 'Old Password khi đổi mật khẩu là mật khẩu cũ mà người dùng đã sử dụng trước đó. Khi đổi mật khẩu, hệ thống thường yêu cầu người dùng nhập Old Password để xác thực danh tính và đảm bảo rằng chỉ có người dùng hợp lệ mới có thể thay đổi mật khẩu.', 'tokens': 58}",False,0,0.14705882352941174,0.14705882352941174,0,58,11
sample_7,Sau khi nhận email chứa mật khẩu tạm thời thì làm gì tiếp?,"Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.","{'text': 'Sau khi nhận email chứa mật khẩu tạm thời, bạn nên làm theo các bước sau:\n\n1. **Đăng nhập**: Sử dụng mật khẩu tạm thời để đăng nhập vào tài khoản của bạn.\n2. **Thay đổi mật khẩu**: Ngay sau khi đăng nhập, hãy thay đổi mật khẩu tạm thời thành mật khẩu mới mà bạn muốn sử dụng.\n3. **Lưu mật khẩu mới**: Ghi nhớ hoặc lưu trữ mật khẩu mới một cách an toàn.\n4. **Kiểm tra thông tin tài khoản**: Đảm bảo rằng thông tin tài khoản của bạn là chính', 'tokens': 128}",False,0,0.08771929824561403,0.07017543859649122,0,128,16
sample_8,Sau khi đổi mật khẩu thành công có thể dùng mật khẩu mới ở đâu?,Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.,"{'text': 'Sau khi đổi mật khẩu thành công, bạn có thể sử dụng mật khẩu mới để đăng nhập vào tài khoản của mình trên các dịch vụ hoặc ứng dụng liên quan, như email, mạng xã hội, ngân hàng trực tuyến, hoặc bất kỳ nền tảng nào yêu cầu mật khẩu đó.', 'tokens': 59}",False,0,0.16901408450704225,0.16901408450704225,0,59,13
sample_9,Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?,Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.,"{'text': 'Tôi không biết. Bạn nên kiểm tra với quản trị viên mạng hoặc người phụ trách để biết thông tin chính xác về mật khẩu Wi-Fi FU-Students.', 'tokens': 33}",False,0,0.30434782608695654,0.26086956521739124,0,33,12
